ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
1220,2017-05-24 12:25:45,2017-05-24 12:25:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
968,2017-05-24 12:25:56,2017-05-24 12:25:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1495,2017-05-24 12:25:58,2017-05-24 12:25:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
342,2017-05-24 12:26:37,2017-05-24 12:26:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1165,2017-05-24 12:26:48,2017-05-24 12:26:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1515,2017-05-24 12:27:04,2017-05-24 12:27:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
5,2017-05-24 12:27:10,2017-05-24 12:27:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1138,2017-05-24 12:27:43,2017-05-24 12:27:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
739,2017-05-24 12:28:09,2017-05-24 12:28:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
902,2017-05-24 12:28:26,2017-05-24 12:28:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
343,2017-05-24 12:28:38,2017-05-24 12:28:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
716,2017-05-24 12:28:42,2017-05-24 12:28:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
561,2017-05-24 12:28:47,2017-05-24 12:28:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
344,2017-05-24 12:29:09,2017-05-24 12:29:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1048,2017-05-24 12:29:29,2017-05-24 12:29:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
691,2017-05-24 12:29:36,2017-05-24 12:29:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
712,2017-05-24 12:30:03,2017-05-24 12:30:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
345,2017-05-24 12:30:15,2017-05-24 12:30:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
637,2017-05-24 12:30:26,2017-05-24 12:30:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
731,2017-05-24 12:30:27,2017-05-24 12:30:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
601,2017-05-24 12:30:34,2017-05-24 12:30:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1,2017-05-24 12:30:37,2017-05-24 12:30:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1083,2017-05-24 12:30:43,2017-05-24 12:30:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
144,2017-05-24 12:30:54,2017-05-24 12:30:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
750,2017-05-24 12:31:06,2017-05-24 12:31:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
530,2017-05-24 12:31:08,2017-05-24 12:31:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1402,2017-05-24 12:31:13,2017-05-24 12:31:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
414,2017-05-24 12:31:19,2017-05-24 12:31:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
233,2017-05-24 12:31:33,2017-05-24 12:31:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
111,2017-05-24 12:31:40,2017-05-24 12:31:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1496,2017-05-24 12:31:42,2017-05-24 12:31:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1282,2017-05-24 12:31:57,2017-05-24 12:31:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
702,2017-05-24 12:32:11,2017-05-24 12:32:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
179,2017-05-24 12:32:18,2017-05-24 12:32:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
656,2017-05-24 12:32:26,2017-05-24 12:32:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1127,2017-05-24 12:32:42,2017-05-24 12:32:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1485,2017-05-24 12:32:48,2017-05-24 12:32:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1186,2017-05-24 12:32:50,2017-05-24 12:32:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
648,2017-05-24 12:32:56,2017-05-24 12:32:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1449,2017-05-24 12:33:02,2017-05-24 12:33:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
934,2017-05-24 12:33:13,2017-05-24 12:33:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
77,2017-05-24 12:33:21,2017-05-24 12:33:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1397,2017-05-24 12:33:27,2017-05-24 12:33:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1221,2017-05-24 12:33:34,2017-05-24 12:33:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
347,2017-05-24 12:33:44,2017-05-24 12:33:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1239,2017-05-24 12:33:51,2017-05-24 12:33:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1297,2017-05-24 12:33:54,2017-05-24 12:33:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
36,2017-05-24 12:33:58,2017-05-24 12:33:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
53,2017-05-24 12:34:10,2017-05-24 12:34:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
54,2017-05-24 12:34:17,2017-05-24 12:34:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
487,2017-05-24 12:34:22,2017-05-24 12:34:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1094,2017-05-24 12:34:38,2017-05-24 12:34:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
26,2017-05-24 12:34:46,2017-05-24 12:34:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
751,2017-05-24 12:34:55,2017-05-24 12:34:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
590,2017-05-24 12:34:58,2017-05-24 12:35:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
454,2017-05-24 12:35:06,2017-05-24 12:35:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
855,2017-05-24 12:35:21,2017-05-24 12:35:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
512,2017-05-24 12:35:28,2017-05-24 12:35:32,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
137,2017-05-24 12:35:38,2017-05-24 12:35:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
531,2017-05-24 12:35:47,2017-05-24 12:35:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1200,2017-05-24 12:35:51,2017-05-24 12:35:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1222,2017-05-24 12:35:59,2017-05-24 12:36:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1101,2017-05-24 12:36:04,2017-05-24 12:36:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
202,2017-05-24 12:36:13,2017-05-24 12:36:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
219,2017-05-24 12:36:20,2017-05-24 12:36:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
574,2017-05-24 12:36:22,2017-05-24 12:36:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
719,2017-05-24 12:36:31,2017-05-24 12:36:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
551,2017-05-24 12:36:39,2017-05-24 12:36:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
397,2017-05-24 12:36:59,2017-05-24 12:36:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
87,2017-05-24 12:37:06,2017-05-24 12:37:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1240,2017-05-24 12:37:08,2017-05-24 12:37:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
957,2017-05-24 12:37:13,2017-05-24 12:37:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
481,2017-05-24 12:37:26,2017-05-24 12:37:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
130,2017-05-24 12:37:30,2017-05-24 12:37:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
250,2017-05-24 12:37:35,2017-05-24 12:37:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
498,2017-05-24 12:37:44,2017-05-24 12:37:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
55,2017-05-24 12:37:49,2017-05-24 12:37:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
291,2017-05-24 12:38:02,2017-05-24 12:38:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
332,2017-05-24 12:38:18,2017-05-24 12:38:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
794,2017-05-24 12:38:21,2017-05-24 12:38:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1194,2017-05-24 12:56:31,2017-05-24 12:56:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1149,2017-05-24 12:56:34,2017-05-24 12:56:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1528,2017-05-24 12:56:40,2017-05-24 12:56:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1020,2017-05-24 12:56:47,2017-05-24 12:56:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
584,2017-05-24 12:56:50,2017-05-24 12:56:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
541,2017-05-24 12:56:55,2017-05-24 12:56:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1259,2017-05-24 12:57:12,2017-05-24 12:57:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
415,2017-05-24 12:57:15,2017-05-24 12:57:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1461,2017-05-24 12:57:17,2017-05-24 12:57:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
119,2017-05-24 12:57:23,2017-05-24 12:57:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
594,2017-05-24 12:57:38,2017-05-24 12:57:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
595,2017-05-24 12:57:50,2017-05-24 12:57:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
818,2017-05-24 12:57:51,2017-05-24 12:57:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1283,2017-05-24 12:57:56,2017-05-24 12:57:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1195,2017-05-24 12:58:02,2017-05-24 12:58:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
281,2017-05-24 12:58:08,2017-05-24 12:58:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
210,2017-05-24 12:58:21,2017-05-24 12:58:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1462,2017-05-24 12:58:30,2017-05-24 12:58:32,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
407,2017-05-24 12:58:45,2017-05-24 12:58:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
894,2017-05-24 12:58:49,2017-05-24 12:58:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
88,2017-05-24 12:58:50,2017-05-24 12:58:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
657,2017-05-24 12:58:57,2017-05-24 12:58:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
675,2017-05-24 12:59:01,2017-05-24 12:59:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
220,2017-05-24 12:59:02,2017-05-24 12:59:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
416,2017-05-24 12:59:06,2017-05-24 12:59:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
912,2017-05-24 12:59:08,2017-05-24 12:59:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1128,2017-05-24 12:59:09,2017-05-24 12:59:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
367,2017-05-24 12:59:11,2017-05-24 12:59:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
180,2017-05-24 12:59:13,2017-05-24 12:59:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
525,2017-05-24 12:59:23,2017-05-24 12:59:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1415,2017-05-24 12:59:33,2017-05-24 12:59:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
575,2017-05-24 12:59:37,2017-05-24 12:59:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
319,2017-05-24 12:59:49,2017-05-24 12:59:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1373,2017-05-24 12:59:59,2017-05-24 12:59:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1440,2017-05-24 13:00:15,2017-05-24 13:00:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
328,2017-05-24 13:00:17,2017-05-24 13:00:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
740,2017-05-24 13:00:19,2017-05-24 13:00:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
2,2017-05-24 13:00:22,2017-05-24 13:00:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
358,2017-05-24 13:00:25,2017-05-24 13:00:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
78,2017-05-24 13:00:27,2017-05-24 13:00:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
374,2017-05-24 13:00:34,2017-05-24 13:00:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1305,2017-05-24 13:00:47,2017-05-24 13:00:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
883,2017-05-24 13:00:50,2017-05-24 13:00:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
903,2017-05-24 13:01:06,2017-05-24 13:01:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
145,2017-05-24 13:01:11,2017-05-24 13:01:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1006,2017-05-24 13:01:20,2017-05-24 13:01:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1403,2017-05-24 13:01:38,2017-05-24 13:01:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
802,2017-05-24 13:01:46,2017-05-24 13:01:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
499,2017-05-24 13:01:56,2017-05-24 13:01:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
703,2017-05-24 13:02:04,2017-05-24 13:02:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
500,2017-05-24 13:02:15,2017-05-24 13:02:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
320,2017-05-24 13:02:18,2017-05-24 13:02:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1105,2017-05-24 13:02:24,2017-05-24 13:02:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
576,2017-05-24 13:02:29,2017-05-24 13:02:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
962,2017-05-24 13:02:31,2017-05-24 13:02:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
795,2017-05-24 13:02:34,2017-05-24 13:02:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
941,2017-05-24 13:02:41,2017-05-24 13:02:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1388,2017-05-24 13:02:52,2017-05-24 13:02:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1430,2017-05-24 13:02:56,2017-05-24 13:02:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
913,2017-05-24 13:03:00,2017-05-24 13:03:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1381,2017-05-24 13:03:22,2017-05-24 13:03:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
